date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-28,2,Others,0,Quito,D,13,46.4,,0.0
2017-08-28,2,PRODUCE,1,Quito,D,13,46.4,,0.0
2017-08-28,2,Others,0,Quito,D,13,46.4,,0.0
2017-08-28,2,Others,0,Quito,D,13,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,BEVERAGES,20,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,BREAD/BAKERY,3,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,CLEANING,25,Quito,B,6,46.4,,0.0
2017-08-28,20,DAIRY,9,Quito,B,6,46.4,,0.0
2017-08-28,20,DELI,9,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,19,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,GROCERY I,64,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,1,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,8,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,1,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,1,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,1,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,MEATS,0,Quito,B,6,46.4,,0.0
2017-08-28,20,PERSONAL CARE,14,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,POULTRY,0,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,20,PRODUCE,2,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,8,Quito,B,6,46.4,,0.0
2017-08-28,20,Others,0,Quito,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,BEVERAGES,23,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,BREAD/BAKERY,3,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,CLEANING,25,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,DAIRY,8,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,DELI,9,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,21,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,GROCERY I,58,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,1,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,2,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,8,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,1,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,MEATS,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,PERSONAL CARE,12,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,POULTRY,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,PRODUCE,2,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,21,Others,0,Santo Domingo,B,6,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,1,Puyo,C,7,46.4,,0.0
2017-08-28,22,BEVERAGES,19,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,BREAD/BAKERY,3,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,CLEANING,18,Puyo,C,7,46.4,,0.0
2017-08-28,22,DAIRY,6,Puyo,C,7,46.4,,0.0
2017-08-28,22,DELI,4,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,11,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,GROCERY I,56,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,1,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,1,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,7,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,MEATS,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,PERSONAL CARE,8,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,POULTRY,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,22,PRODUCE,2,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,3,Puyo,C,7,46.4,,0.0
2017-08-28,22,Others,0,Puyo,C,7,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,BEVERAGES,31,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,BREAD/BAKERY,12,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,CLEANING,8,Ambato,D,9,46.4,,0.0
2017-08-28,23,DAIRY,12,Ambato,D,9,46.4,,0.0
2017-08-28,23,DELI,4,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,GROCERY I,54,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,1,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,1,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,3,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,1,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,1,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,MEATS,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,PERSONAL CARE,11,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,POULTRY,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,PRODUCE,2,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,23,Others,0,Ambato,D,9,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,1,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,BEVERAGES,29,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,BREAD/BAKERY,12,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,CLEANING,16,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,DAIRY,13,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,DELI,11,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,GROCERY I,44,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,1,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,3,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,1,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,MEATS,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,PERSONAL CARE,10,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,POULTRY,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,PRODUCE,2,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,0,Guayaquil,D,1,46.4,,0.0
2017-08-28,24,Others,1,Guayaquil,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,BEVERAGES,26,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,BREAD/BAKERY,12,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,CLEANING,10,Salinas,D,1,46.4,,0.0
2017-08-28,25,DAIRY,14,Salinas,D,1,46.4,,0.0
2017-08-28,25,DELI,8,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,GROCERY I,43,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,2,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,3,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,1,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,MEATS,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,PERSONAL CARE,8,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,POULTRY,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,PRODUCE,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,25,Others,0,Salinas,D,1,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,BEVERAGES,23,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,BREAD/BAKERY,7,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,CLEANING,6,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,DAIRY,8,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,DELI,2,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,GROCERY I,36,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,2,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,1,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,1,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,MEATS,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,PERSONAL CARE,6,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,POULTRY,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,PRODUCE,1,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,26,Others,0,Guayaquil,D,10,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,1,Daule,D,1,46.4,,0.0
2017-08-28,27,BEVERAGES,30,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,BREAD/BAKERY,14,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,CLEANING,16,Daule,D,1,46.4,,0.0
2017-08-28,27,DAIRY,10,Daule,D,1,46.4,,0.0
2017-08-28,27,DELI,6,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,GROCERY I,55,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,2,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,4,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,1,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,MEATS,0,Daule,D,1,46.4,,0.0
2017-08-28,27,PERSONAL CARE,13,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,POULTRY,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,PRODUCE,1,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,0,Daule,D,1,46.4,,0.0
2017-08-28,27,Others,1,Daule,D,1,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,BEVERAGES,24,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,BREAD/BAKERY,3,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,CLEANING,22,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,DAIRY,9,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,DELI,9,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,19,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,GROCERY I,60,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,1,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,7,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,MEATS,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,PERSONAL CARE,11,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,POULTRY,1,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,PRODUCE,1,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,28,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,BEVERAGES,22,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,BREAD/BAKERY,3,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,CLEANING,26,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,DAIRY,8,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,DELI,8,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,20,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,GROCERY I,60,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,2,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,8,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,1,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,MEATS,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,PERSONAL CARE,8,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,POULTRY,1,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,PRODUCE,2,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,29,Others,0,Guayaquil,E,10,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,1,Quito,D,8,46.4,,0.0
2017-08-28,3,BEVERAGES,34,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,BREAD/BAKERY,10,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,CLEANING,12,Quito,D,8,46.4,,0.0
2017-08-28,3,DAIRY,15,Quito,D,8,46.4,,0.0
2017-08-28,3,DELI,11,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,GROCERY I,66,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,3,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,6,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,2,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,2,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,MEATS,0,Quito,D,8,46.4,,0.0
2017-08-28,3,PERSONAL CARE,17,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,POULTRY,2,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,PRODUCE,1,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,0,Quito,D,8,46.4,,0.0
2017-08-28,3,Others,1,Quito,D,8,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,BEVERAGES,20,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,BREAD/BAKERY,3,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,CLEANING,16,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,DAIRY,3,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,DELI,4,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,14,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,GROCERY I,37,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,6,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,MEATS,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,PERSONAL CARE,7,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,POULTRY,1,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,PRODUCE,1,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,30,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,BEVERAGES,26,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,BREAD/BAKERY,3,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,CLEANING,23,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,DAIRY,8,Babahoyo,B,10,46.4,,0.0
